pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",35399484,Testicular Germ Cell Tumor Composed of Seminoma and Teratoma Metastasizing as Choriocarcinoma to the Lung Successfully Treated With Salvage Chemotherapy and Bone-Marrow Transplant: A Case Report.,"A 25-year-old male presented to our hospital with two months of progressively worsening left arm swelling, intermittent left-sided chest pressure, and a painless right testicular mass. CT of the chest, abdomen, and pelvis revealed a large mediastinal mass, multiple lung nodules, and several large right testicular nodules. The patient underwent a CT-guided biopsy of his right lung nodule, followed by a radical right inguinal orchiectomy. The testicular biopsy revealed a mixed germ cell tumor (GCT) consisting of 97% seminoma and 3% teratoma, while the lung biopsy revealed metastatic choriocarcinoma. The patient was treated with four cycles of bleomycin, etoposide, and platinum (BEP) and showed a great clinical response, with only residual disease in his retroperitoneal lymph nodes. He was referred for retroperitoneal lymph node dissection (RPLND); however, there was a delay of several months, which led to the recurrence of his disease. He received four cycles of paclitaxel, ifosfamide, and cisplatin and showed a moderate response. He later received salvage chemotherapy with high-dose carboplatin and etoposide and underwent bone-marrow transplant, leading to complete clinical response and eradication of his disease. There are different subtypes of testicular GCTs, each with distinct pathogenesis, treatment modality, and prognosis. In this report, we discuss the case of a patient who presented with a mixed GCT consisting of seminoma and teratoma in his testicle, which had metastasized as choriocarcinoma to his lung and mediastinum. This report elucidates the potential for testicular GCTs to metastasize as a pathologically different cancer compared to the primary tumor. This phenomenon has significant clinical ramifications, as it can considerably alter a patient's treatment and prognostic outcomes.",Cureus,2022.0,Case Reports; Journal Article,10.7759/cureus.22885,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",36477219,High-dose chemotherapy for relapsed testicular germ cell tumours.,"Relapsed testicular germ cell tumours (GCTs) might be cured with salvage chemotherapy. Accepted salvage treatment is conventional-dose chemotherapy (CDCT) or high-dose chemotherapy (HDCT). HDCT with peripheral blood stem cell transplant might produce a higher number of durable responses than CDCT. We discuss studies reporting on outcomes of salvage HDCT in relapsed GCTs. The most reproducible results were achieved with HDCT with two cycles of etoposide and carboplatin or three cycles of the paclitaxel, ifosfamide, carboplatin and etoposide regime. Using these two regimens, sustained cure rates of 50-66% were reported in phase I, phase II and retrospective studies published in the past two decades. Cure rates in patients with cisplatin-resistant disease are between 30% and 45%. Two phase III randomized studies were conducted with certain limitations and were unsuccessful in showing a survival benefit of HDCT. Thus, salvage treatment remains a controversial topic. Salvage HDCT with peripheral blood stem cell transplant and CDCT are two recommended treatment options for relapsed GCTs. Consistently reported cure rates from phase I, phase II and large retrospective studies support the use of HDCT in the hands of an experienced team of oncologists.",Nature reviews. Urology,2023.0,"Journal Article; Review; Research Support, Non-U.S. Gov't",10.1038/s41585-022-00683-1,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",30849243,Current pharmacotherapy for testicular germ cell cancer.,"With the implementation of platinum-based chemotherapy, germ cell tumors (GCTs) became a model for a curable solid tumor, with survival rates of 95% in all patients with >80% survival in metastatic stages. Herein, the authors review the current standards of adjuvant chemotherapy for stage I GCTs as well as first-line and salvage treatments for metastatic disease. Novel approaches for refractory disease are also reviewed. Active surveillance should be considered for all stage I patients and is the preferred approach for stage I seminoma. In stage I non-seminomas with vascular invasion, one cycle of bleomycin, etoposide, and cisplatin (BEP) substantially reduces the relapse risk. For most advanced GCTs, BEP remains the first-line standard of care. For poor prognosis disease treatment, stratification according to tumor marker decline is recommended. The role of primary high-dose chemotherapy (HDCT) for selected very high-risk patients remains to be prospectively evaluated. Salvage HDCT at relapse seems superior to conventional chemotherapy, retrospectively. The treatment of multiply relapsed disease remains challenging. The gemcitabine/oxaliplatin/paclitaxel (GOP) protocol is considered the standard for refractory disease. However, overall, outcomes are poor and new treatment approaches are urgently needed with targeted therapies so far failing to yield relevant clinical activity.",Expert opinion on pharmacotherapy,2019.0,Journal Article; Review,10.1080/14656566.2019.1583745,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",27449639,Platinum-refractory germ cell tumors: an update on current treatment options and developments.,"In general, 50 % up to 80 % of metastasized germ cell tumor patients can be cured by platinum-based chemotherapy. However, 3-5 % of patients will still die of platinum-refractory disease and new systemic treatment options are needed to improve treatment success in this difficult setting. This review aims to give an overview on treatment options and current developments in the field of platinum-refractory male germ cell tumors. A comprehensive literature search was conducted searching PubMed, Medline, Cochrane and Embase to identify clinical trials regarding the treatment of platinum-refractory disease. ASCO, EAU and ESMO conference proceedings were searched to identify unpublished results of relevant trials. Comprehensive review papers were hand searched for additional references. Clinicaltrials.gov was checked for ongoing clinical trials in the field of platinum-refractory germ cell tumors. Outcome of platinum-refractory disease remains poor. Single-agents with reasonable activity are gemcitabine, oxaliplatin and paclitaxel, but complete remissions resulting in long-term survival could not be achieved. The triple-combination of gemcitabine, oxaliplatin and paclitaxel followed by resection of residual masses provides the best outcomes with objective responses in 51 % of patients and long-term survival in approximately 10-15 %. To date, no molecularly targeted agent has shown reasonable activity. Treatment options for platinum-refractory disease are limited, but a small subset of patients may achieve long-term disease-free survival by multimodal treatment. The potential of novel targeted agents, i.e. by immune-checkpoint-inhibition remains to be defined.",World journal of urology,2017.0,Journal Article; Review,10.1007/s00345-016-1898-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",39362200,Sustained Response to Anti-PD-1 Therapy in Combination with Nab-Paclitaxel in Metastatic Testicular Germ Cell Tumor Harboring the KRAS-G12V Mutation: A Case Report.,"Cisplatin-based standardized therapy has been established for metastatic testicular germ cell tumors (TGCTs). However, the patient prognosis is considerably less favorable if the disease recurs following failure of first-line therapies. There is a need for novel treatment options for patients with recurrent or metastatic TGCTs, notably for those that are not sensitive to first-line chemotherapy. With the development of next-generation sequencing technologies, an increasing number of gene mutations has been identified in TGCTs. Previously published research studies have established a link between KRAS mutations and chemotherapy resistance, and have demonstrated that KRAS mutations are associated with inflammatory tumor microenvironment and tumor immunogenicity, leading to an improved response to inhibition of programmed death (PD-1) protein expression. Previous studies have reported that the tumor immune microenvironment of TGCT influences therapeutic efficacy. A 65-year-old metastatic patient with TGCT and a KRAS-12 valine-for-glycine gene mutation was described. This patient initially underwent inguinal orchiectomy and received two prior chemotherapeutic regimens. Following the rapid progression of the disease, the patient was treated with anti-PD-1 therapy and nab-paclitaxel chemotherapy, and his condition was successfully controlled by this combination treatment. To the best of our knowledge, this is the first successful case of KRAS-mutation patient with TGCT who achieved partially and sustained disease remission by combining immune checkpoint inhibitors with chemotherapy. This case provides an excellent example for personalized treatment of metastatic TGCTs.",Urologia internationalis,2025.0,Case Reports; Journal Article,10.1159/000541588,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",26699830,"Efficacy and safety of gemcitabine, oxaliplatin, and paclitaxel in cisplatin-refractory germ cell cancer in routine care--Registry data from an outcomes research project of the German Testicular Cancer Study Group.","Chemotherapy (CTX) with gemcitabine, oxaliplatin, and paclitaxel (GOP) has demonstrated efficacy with an overall response rate (ORR) of approximately 50% in patients with multiply relapsed or cisplatin-refractory germ cell cancer (GCC) or both within a phase II study. We analyzed the efficacy and safety of GOP in routine clinical practice within a registry of the German Testicular Cancer Study Group. Overall, 63 patients with refractory GCC, who received GOP because of progression under cisplatin-based treatment or relapse after high-dose CTX, were included in this database. Patient characteristics, response rate, toxicity, progression-free and overall survival (OS) were analyzed. For further risk stratification, univariate and multivariate analyses were performed. GOP was applied as second to eighth treatment line (median fourth) after cisplatin-based CTX. The ORR was 44% with complete remissions achieved in 8 patients (4 patients with CTX plus additional residual tumor resections and 4 patients with CTX alone) and partial remissions achieved in 19 of all for best response evaluable patients. The median progression-free survival and OS were 4.0 months (95% CI: 3.08-4.94) and 13.3 months (95% CI: 9.50-17.06), respectively. Long-term OS of>2 years was achieved in 13 (21%), and grade III and IV toxicities, mainly thrombocytopenia and leukopenia, occurred in 29 patients. Our results were similar compared with the previous results from the phase II study with a distinct activity with an ORR of 44%, and a long-term OS in 21% of the patients. Our data support the recommendation to use GOP ± secondary surgery in patients with multiply refractory metastatic GCC.",Urologic oncology,2016.0,Journal Article; Multicenter Study,10.1016/j.urolonc.2015.11.007,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",27678272,"High-dose chemotherapy as salvage treatment in germ-cell cancer: when, in whom and how.","Over the past two decades, the use of well-validated, guideline-based strategies resulted in high cure rates in patients with germ-cell cancer (GCC) often despite widespread metastatic disease at initial presentation. Yet, about 30 % of patients diagnosed with metastatic disease corresponding to about 5-10 % of GCC patients overall will experience disease progression or recurrence at some time point of their disease with the need for salvage treatment. Salvage treatment is more complex and less well validated than first-line treatment: Its rare patient cohorts are more heterogeneous and prognostic factors impact more compared to other treatment scenarios. In patients with metastatic GCC, there are several scenarios in which first-line treatment strategies can fail (Fig. 1). Prior to initiation of any salvage treatment, several considerations have to be made, which will be addressed in this review: verification that first-line treatment has indeed failed, estimation of the adequacy and the effectiveness of first-line treatment, search for metastatic sites and extent of disease recurrence, assessment of known prognostic factors and finally the choice of the optimal salvage strategy taking into account the aforementioned variables. High-dose chemotherapy will be a rational choice for many patients in need of salvage treatment, but careful patient selection will be required to avoid overtreatment and unnecessary long-term toxicity.",World journal of urology,2017.0,Journal Article; Review,10.1007/s00345-016-1941-0,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",19588874,[Tumor thrombus arising from the superior vena cava and extending into the right atrium in a patient with advanced testicular germ cell tumor].,"A 24-year-old man was referred to our hospital with a painless mass on the left side of his neck. Ultrasonography detected right testicular tumor and computerized tomography scanning revealed a left supraclavicular lymph node mass and bulky retroperitoneal lymph node mass. He initially underwent right high orchiectomy, combination chemotherapy and retroperitoneal lymph node dissection for advanced testicular non-seminomatous germ cell tumor. Six years later, late relapse was detected in the lung. After complete remission of the lung metastasis with chemotherapy, the serum alpha-fetoprotein began to increase because of superior vena caval thrombus extending into the right atrium. Emergency surgical excision was performed successfully using extracorporeal circulation to prevent pulmonary embolism and the resected specimen pathologically revealed adenocarcinoma interpreted as teratoma malignant transformation. Adjuvant chemotherapy consisting of paclitaxel, ifosfamide and nedaplatin were administered for subsequent slight elevation of serum F-human chorionic gonadotropin beta, resulting in successful normalization again. Later, he suddenly died of cerebral infarction without any evidence of recurrence 138 months after his initial presentation. We report herein an extremely uncommon case of advanced testicular germ cell tumor with development of superior vena caval thrombus extending into the right atrium.",Hinyokika kiyo. Acta urologica Japonica,2009.0,Case Reports; English Abstract; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",26622823,"Thrombotic thrombocytopenic purpura following salvage chemotherapy with paclitaxel, ifosfamide and cisplatin in a patient with a refractory germ cell tumor: A case report and review of the literature.","Thrombotic thrombocytopenic purpura (TTP) is a rare form of thrombotic microangiopathy that is characterized by microvascular thrombosis, thrombocytopenia, hemolysis and end organ damage. An extensive variety of drugs, including certain chemotherapeutic agents, have been associated with TTP. However, paclitaxel, cisplatin and ifosfamide regimen (TIP)-induced TTP has not previously been described. The present study reports the case of a 43-year-old patient with a refractory testicular germ cell tumor who developed acute TTP during TIP chemotherapy. Following the third cycle of TIP chemotherapy, the patient developed fever, anemia, thrombocytopenia and confusion. A diagnosis of TTP was established. Plasmapheresis was initiated as daily treatment in the first week, then continued every other day for 4 weeks. TIP chemotherapy was discontinued. The patient's clinical and neurological symptoms improved markedly after a week. Renal function and hemolysis improved, and the patient was discharged in a stable condition. The patient did not develop any complications and has been in remission for 5 months. The Naranjo adverse drug reaction probability scale indicated a likely association between TTP and the TIP chemotherapy regimen in this patient. This case is also investigated with regard to the associated literature to increase the awareness of TTP following chemotherapy.",Oncology letters,2015.0,Journal Article,10.3892/ol.2015.3338,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,direct,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor""",27815687,SEOM clinical guidelines for the management of germ cell testicular cancer (2016).,"Testicular cancer represents the most common malignancy in males aged 15-34 years and is considered a model of curable neoplasm. Maintaining success, reducing treatment burden, and focusing on survivorship are then key objectives. Inguinal orchiectomy is the first recommended maneuver that has both diagnostic and therapeutic aims. Most patients are diagnosed with stage I disease (confined to the testicle). Close surveillance and selective, short-course adjuvant chemotherapy are accepted alternatives for these cases. In patients with more advanced disease (stages II and III), 3-4 courses of cisplatin-based chemotherapy (according to IGCCCG risk classification) followed by the judicious surgical removal of residual masses represent the cornerstone of therapy. Poor-risk patients and those failing a first-line therapy should be referred to specialized tertiary centers. Paclitaxel-based conventional chemotherapy and high-dose chemotherapy plus autologous hematopoietic support can cure a proportion of patients with relapsing or refractory disease.",Clinical & translational oncology : official publication of the Federation of Spanish Oncology Societies and of the National Cancer Institute of Mexico,2016.0,Journal Article,10.1007/s12094-016-1566-1,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
