pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",34519801,Effect of Camrelizumab vs Placebo Added to Chemotherapy on Survival and Progression-Free Survival in Patients With Advanced or Metastatic Esophageal Squamous Cell Carcinoma: The ESCORT-1st Randomized Clinical Trial.,"Standard first-line therapy for advanced or metastatic esophageal carcinoma is chemotherapy, but the prognosis remains poor. Camrelizumab (an anti-programmed death receptor 1 [PD-1] antibody) showed antitumor activity in previously treated advanced or metastatic esophageal squamous cell carcinoma. To evaluate the efficacy and adverse events of camrelizumab plus chemotherapy vs placebo plus chemotherapy as a first-line treatment in advanced or metastatic esophageal squamous cell carcinoma. This randomized, double-blind, placebo-controlled, multicenter, phase 3 trial (ESCORT-1st study) enrolled patients from 60 hospitals in China between December 3, 2018, and May 12, 2020 (final follow-up, October 30, 2020). A total of 751 patients were screened and 596 eligible patients with untreated advanced or metastatic esophageal squamous cell carcinoma were randomized. Patients were randomized 1:1 to receive either camrelizumab 200 mg (n = 298) or placebo (n = 298), combined with up to 6 cycles of paclitaxel (175 mg/m2) and cisplatin (75 mg/m2). All treatments were given intravenously every 3 weeks. Coprimary end points were overall survival (significance threshold, 1-sided P < .02) and progression-free survival (significance threshold, 1-sided P < .005). Of the 596 patients randomized (median age, 62 years [interquartile range, 56-67 years]; 523 men [87.8%]), 1 patient in the placebo-chemotherapy group did not receive planned treatment. A total of 490 patients (82.2%) had discontinued the study treatment. The median follow-up was 10.8 months. The overall survival for the camrelizumab-chemotherapy group was a median of 15.3 months (95% CI, 12.8-17.3; 135 deaths) vs a median of 12.0 months (95% CI, 11.0-13.3; 174 deaths) for the placebo-chemotherapy group (hazard ratio [HR] for death, 0.70 [95% CI, 0.56-0.88]; 1-sided P = .001). Progression-free survival for camrelizumab plus chemotherapy was a median of 6.9 months (95% CI, 5.8-7.4; 199 progression or deaths) vs 5.6 months (95% CI, 5.5-5.7; 229 progression or deaths) for the placebo-chemotherapy group (HR for progression or death, 0.56 [95% CI, 0.46-0.68]; 1-sided P < .001). Treatment-related adverse events of grade 3 or higher occurred in 189 patients (63.4%) in the camrelizumab-chemotherapy group and 201 (67.7%) in the placebo-chemotherapy group, including treatment-related deaths among 9 patients (3.0%) and 11 patients (3.7%), respectively. Among patients with advanced or metastatic esophageal squamous cell carcinoma, the addition of camrelizumab to chemotherapy, compared with placebo and chemotherapy, significantly improved overall survival and progression-free survival. ClinicalTrials.gov Identifier: NCT03691090.",JAMA,2021.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jama.2021.12836,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",40215279,FAO-fueled OXPHOS and NRF2-mediated stress resilience in MICs drive lymph node metastasis.,"Metastasis is an inefficient process requiring cancer cells to adapt metabolically for survival and colonization in new environments. The contributions of tumor metabolic reprogramming to lymph node (LN) metastasis and its underlying mechanisms remain elusive. Through single-cell RNA sequencing, we identified rare metastasis-initiating cells (MICs) with stem-like properties that drive early LN metastasis. Integrated transcriptome, lipidomic, metabolomic, and functional analyses demonstrated that MICs depend on oxidative phosphorylation (OXPHOS) fueled by fatty acid oxidation (FAO) in the lipid-rich LN microenvironment. Mechanistically, the NRF2-SLC7A11 axis promotes glutathione synthesis to mitigate oxidative stress, thereby enhancing stress resistance and metastatic potential of MICs. Inhibition of NRF2-SLC7A11 reduced LN metastasis and sensitized tumors to cisplatin. Clinically, elevated NRF2-SLC7A11 expression was observed in tumors, with high expression correlating with LN metastasis, chemoresistance, and poor prognosis in esophageal squamous cell carcinoma (ESCC). These findings highlight the pivotal roles of FAO-fueled OXPHOS and NRF2 in LN metastasis and suggest targeting these pathways as a promising therapeutic strategy for metastatic ESCC.",Proceedings of the National Academy of Sciences of the United States of America,2025.0,Journal Article,10.1073/pnas.2411241122,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",33975465,KEYNOTE-859: a Phase III study of pembrolizumab plus chemotherapy in gastric/gastroesophageal junction adenocarcinoma.,"Current guidelines recommend two-drug cytotoxic chemotherapy with a fluoropyrimidine (fluorouracil or capecitabine) and a platinum-based agent (oxaliplatin or cisplatin) as first-line treatment for advanced gastric cancer. Pembrolizumab monotherapy has demonstrated durable antitumor activity in patients with advanced programmed death ligand 1-positive (combined positive score ≥1) gastric/gastroesophageal junction adenocarcinoma. Accumulating evidence indicates that combining pembrolizumab with standard-of-care chemotherapy for the treatment of advanced or metastatic cancer improves clinical outcomes. We describe the rationale for and the design of the randomized, double-blind, placebo-controlled, Phase III KEYNOTE-859 study, which is investigating pembrolizumab in combination with chemotherapy as first-line treatment for patients with human epidermal growth factor receptor 2-negative advanced unresectable or metastatic gastric/gastroesophageal junction adenocarcinoma. The planned sample size is 1542 patients, and the primary end point is overall survival. Clinical trial registration: NCT03675737 (ClinicalTrials.gov).","Future oncology (London, England)",2021.0,Clinical Trial Protocol; Journal Article,10.2217/fon-2021-0176,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",39511164,First-line benmelstobart plus anlotinib and chemotherapy in advanced or metastatic/recurrent esophageal squamous cell carcinoma: a multi-center phase 2 study.,"Although first-line immunochemotherapy has improved prognosis for patients with advanced esophageal squamous cell carcinoma (ESCC), more effective strategies still require further investigation. This multi-center, phase II study (ClinicalTrials.gov NCT05013697) assessed the feasibility of benmelstobart (a novel PD-L1 inhibitor) plus anlotinib (multitargeted TKI) and chemotherapy in advanced or metastatic/recurrent ESCC. Eligible patients received 4-6 cycles (21-day) of benmelstobart (1200 mg), anlotinib (10 mg) plus paclitaxel (135 mg/m2)/cisplatin (60-75 mg/m2), then maintained with benmelstobart and anlotinib. Primary endpoint was progression-free survival (PFS) assessed according to RECIST v1.1. Secondary endpoints were tumor response, overall survival (OS), and safety assessed by adverse events (AEs). From September 2021 to November 2023, 50 patients were enrolled and received study treatment. With median follow-up of 23.7 months as of April 1, 2024, median PFS was 14.9 months (95% CI, 11.4-not estimable [NE]) and the 1-year PFS was 58.5% (95% CI, 41.9%-71.9%). Among 50 patients, confirmed objective response rate was 72.0% and disease control rate was 84.0%. Median duration of response of 36 responders was 16.2 months (95% CI, 10.2-NE). At the cutoff date, 31 patients remained alive; median OS was not reached (95% CI, 13.2 months-NE) with 1-year OS of 74.8% (95% CI, 59.8%-84.8%). Forty-six (92.0%) patients reported treatment-related AEs, with 37 (74.0%) were grade ≥3. Overall, benmelstobart plus anlotinib and chemotherapy showed promising efficacy and acceptable toxicity in advanced or metastatic/recurrent ESCC.",Signal transduction and targeted therapy,2024.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study; Research Support, Non-U.S. Gov't",10.1038/s41392-024-02008-7,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",34160577,Long-term Efficacy of Neoadjuvant Chemoradiotherapy Plus Surgery for the Treatment of Locally Advanced Esophageal Squamous Cell Carcinoma: The NEOCRTEC5010 Randomized Clinical Trial.,"The prognosis of patients with locally advanced esophageal squamous cell carcinoma (ESCC) remains poor after surgery. Neoadjuvant chemoradiotherapy (NCRT) has been shown to potentially improve survival. To compare the treatment efficacy of NCRT plus surgery with surgery alone for long-term survival among patients with locally advanced ESCC. The Neoadjuvant Chemoradiotherapy for Esophageal Cancer 5010 study was a multicenter open-label randomized phase 3 clinical trial that enrolled patients between June 1, 2007, and December 31, 2014. Follow-up ended on December 31, 2019. The study was conducted at 8 centers in China. A total of 451 patients aged 18 to 70 years with thoracic ESCC stage T1-4N1M0/T4N0M0 were enrolled and randomized. Data were analyzed from December 1, 2019, to June 30, 2020. Patients randomized to receive NCRT plus surgery (NCRT group) received preoperative chemotherapy (25 mg/m2 of vinorelbine on days 1 and 8 and 75 mg/m2 of cisplatin on day 1 or 25 mg/m2 of cisplatin on days 1 to 4) every 3 weeks for 2 cycles and concurrent radiotherapy (40.0 Gy, administered in 20 fractions of 2.0 Gy for 5 days per week) followed by surgery. Patients randomized to receive surgery alone (surgery group) underwent surgery after randomization. The primary end point was overall survival in the intention-to-treat population. The secondary end point was disease-free survival. A total of 451 patients (mean [SD] age, 56.5 [7.0] years; 367 men [81.4%]) were randomized to the NCRT (n = 224) and surgery (n = 227) groups and were eligible for the intention-to-treat analysis. By December 31, 2019, 224 deaths had occurred. The median follow-up was 53.5 months (interquartile range, 18.2-87.4 months). Patients receiving NCRT plus surgery had prolonged overall survival compared with those receiving surgery alone (hazard ratio, 0.74; 95% CI, 0.57-0.97; P = .03), with a 5-year survival rate of 59.9% (95% CI, 52.9%-66.1%) vs 49.1% (95% CI, 42.3%-55.6%), respectively. Patients in the NCRT group compared with the surgery group also had prolonged disease-free survival (hazard ratio, 0.60; 95% CI, 0.45-0.80; P < .001), with a 5-year survival rate of 63.6% (95% CI, 56.0%-70.2%) vs 43.0% (95% CI, 36.0%-49.7%), respectively. In this randomized clinical trial, treatment with NCRT plus surgery significantly improved long-term overall survival and disease-free survival and therefore may be considered a standard of care for patients with locally advanced ESCC. ClinicalTrials.gov Identifier: NCT01216527.",JAMA surgery,2021.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jamasurg.2021.2373,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",36622553,Cost-Effectiveness Analysis of Toripalimab Plus Paclitaxel and Cisplatin as First-Line Treatment for Advanced or Metastatic Esophageal Squamous Cell Carcinoma.,"First-line treatment with toripalimab plus paclitaxel and cisplatin (TTP) is very effective for patients with advanced or metastatic esophageal squamous cell carcinoma (ESCC) in China, although its effects on economic burden are unknown. The present study aimed to evaluate the cost-effectiveness of TTP from the perspective of the Chinese healthcare system. A Markov model was established to evaluate the cost-effectiveness of first-line treatment with TTP for patients with advanced or metastatic ESCC. Survival data were derived from the JUPITER-06 trial. The costs and utilities were gathered from the literature and a local database. The primary outcomes were total costs, quality-adjusted life year (QALY), and incremental cost-effectiveness ratios (ICERs) at a willingness-to-pay (WTP). One-way and probability sensitivity analyses were used to evaluate the robustness of the model. The total cost of TTP was $123,646.43 and gained 1.10 QALYs, while the paclitaxel and cisplatin (TP) chemotherapy group yielded 0.84 QALY at cost of $16,259.65. First-line TTP treatment yielded an incremental cost of $7,386.78 with an additional 0.26 QALY, providing an ICER of $28,348.42/QALY, which was lower than the WTP threshold ($36,257.91) in China. TTP was likely more cost-effective than TP chemotherapy from the perspective of the Chinese healthcare system. This study may provide evidence required to establish decision-making criteria to support guidance for cost-effective selection of an immunotherapeutic regimen.",Advances in therapy,2023.0,"Journal Article; Research Support, Non-U.S. Gov't",10.1007/s12325-022-02402-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",27868295,Efficacy and safety of cisplatin-based versus nedaplatin-based regimens for the treatment of metastatic/recurrent and advanced esophageal squamous cell carcinoma: a systematic review and meta-analysis.,"Cisplatin and nedaplatin show significant antitumor activity and have been widely used for esophageal squamous cell carcinoma (ESCC). However, it is still unclear whether the efficacy and safety of nedaplatin-based regimens are comparable to those of cisplatin-based regimens in patients with metastatic/recurrent or advanced ESCC. Therefore, we conducted a systematic review and meta-analysis to compare the efficacy and safety of these two regimens for the treatment of metastatic/recurrent and advanced ESCC. We systematically searched Pubmed, Web of Science, and the Cochrane Database, as well as abstracts presented at conferences (all up to January 2015), for randomized-controlled and nonrandomized clinical trials that compared cisplatin-based and nedaplatin-based regimens in patients with metastatic/recurrent or advanced ESCC. Data were extracted from the original studies by two independent reviewers. This meta-analysis was performed using Review Manager (RevMan) Version 5.3 (Copenhagen: The Nordic Cochrane Centre, The Cochrane Collaboration, 2014) software. Ten eligible trials, including 598 patients diagnosed with metastatic/recurrent or advanced ESCC, were included in our analysis. Our results demonstrated that the nedaplatin-based regimens were comparable to the cisplatin-based regimens in terms of overall survival (OS) (hazard ratio, HR: 1.22, 95% confidence interval, CI: 0.86-1.74, p = 0.26) and overall response rate (ORR) (risk ratio, RR: 0.92, 95% CI: 0.77-1.10, p = 0.37) and generated fewer grade 3 and 4 side effects including nausea (RR: 3.41, 95% CI: 1.67-6.96, p < 0.001) and vomiting (RR: 3.62, 95% CI: 1.77-7.40, p < 0.001) and fewer grade 1 and 2 adverse events including nausea (RR: 1.54, 95% CI: 1.23-1.93, p < 0.001), vomiting (RR: 1.76, 95% CI: 1.76-2.30, p < 0.001), peripheral neuropathy (RR: 1.75, 95% CI: 1.08-2.84, p = 0.02) and renal dysfunction (creatinine) (RR: 3.28, 95% CI: 1.37-7.84, p = 0.008). This systematic review and meta-analysis indicated that the efficacy of nedaplatin-based regimens was comparable to that of cisplatin-based regimens for patients with metastatic/recurrent or advanced ESCC, and that nedaplatin-based regimens were associated with less toxicity and better tolerability. However, this study was a meta-analysis of previously released data; therefore, there is a potential publication bias and heterogeneity among the included trials. Future, well-designed RCTs with large cohorts are warranted.",Diseases of the esophagus : official journal of the International Society for Diseases of the Esophagus,2017.0,Journal Article; Meta-Analysis; Systematic Review,10.1111/dote.12490,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",27488873,"Phase II Study of Irinotecan and Cisplatin Combination Chemotherapy in Metastatic, Unresectable Esophageal Cancer.","The objective of this multicenter phase II study was to evaluate the efficacy and safety of irinotecan and cisplatin combination chemotherapy in metastatic, unresectable esophageal cancer. Patients were treated with irinotecan 65 mg/m2 and cisplatin 30 mg/m2 on days 1 and 8 of each 21-day treatment cycle. The primary endpoint was response rate, and secondary endpoints were survival, duration of response, initial metabolic response rate, and toxicity. A total of 27 patients with squamous cell histology were enrolled in the study. The median age of the patients was 61 years. The objective response rate of the 20 patients in the perprotocol group was 30.0% (90% confidence interval [CI], 13.2 to 46.9). The median follow-up duration was 10.0 months, and the median progression-free survival and overall survival were 4.5 months (95% CI, 1.6 to 6.2) and 8.8 months (95% CI, 4.7 to 10.5), respectively. Four of 13 patients (30.8%) evaluated showed initial metabolic response. The median duration of response for partial responders was 5.0 months (range, 3.4 to 8.0 months). The following grade 3/4 treatment-related hematologic toxicities were reported: neutropenia (40.7%), anaemia (22.2%), and thrombocytopenia (7.4%). Two patients experienced febrile neutropenia. The most common grade 3/4 non-hematologic toxicities were asthenia (14.8%) and diarrhoea (11.1%). Irinotecan and cisplatin combination chemotherapy showed modest anti-tumour activity and manageable toxicity for patients with metastatic, unresectable esophageal cancer.",Cancer research and treatment,2017.0,"Clinical Trial, Phase II; Journal Article; Multicenter Study",10.4143/crt.2016.121,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",41411970,RCN2 facilitates esophageal squamous cellular carcinoma metastasis and cisplatin resistance through UBR5-mediated PPP2CA ubiquitination and degradation.,"Metastatic progression and treatment resistance determine poor prognostic outcomes of patients with esophageal squamous cellular carcinoma (ESCC), highlighting the urgent need to understand the molecular mechanisms behind this. Reticulocalbin 2 (RCN2) is a calcium-binding protein localized in the endoplasmic reticulum lumen, which mediates tumor progression in various cancer types. However, the role of RCN2 in ESCC remains unexplored. The influence of RCN2 on ESCC progression, metastasis, and cisplatin (CDDP) resistance was assessed both in vitro and in vivo. The downstream regulatory mechanism associated with RCN2 was screened through RNA-seq, TMT 10X mass spectrometry analysis, and LC-MS/MS analysis, which was further validated through Western blot, immunoprecipitation, immunofluorescence, GST pull-down assay, and rescue experiments. We observed high RCN2 expression in ESCC tumor tissues from patients with metastasis, which is correlated with a higher risk of metastasis and worse survival. PPP2CA, a catalytic subunit of protein phosphatase 2 A (PP2A), and ubiquitin protein ligase E3 component N-recognin 5 (UBR5) are determined as novel RCN2 functioning interactors. Mechanistically, RCN2 facilitates PPP2CA ubiquitination and degradation dependent on the HECT domain of UBR5, thereby activating the PI3K-AKT signaling pathway. Furthermore, the activated RCN2-PPP2CA-PI3K-AKT axis is validated in clinical specimens of ESCC. Finally, targeted suppression of RCN2 synergized with CDDP treatment to prevent tumor growth and metastasis in subcutaneous and lung metastasis models. Overall, these findings identify RCN2 as a novel driver of ESCC metastasis and CDDP resistance. RCN2 could be a promising treatment target for ESCC.",Drug resistance updates : reviews and commentaries in antimicrobial and anticancer chemotherapy,2026.0,Journal Article,10.1016/j.drup.2025.101339,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,direct,"""Cisplatin"" AND ""Esophageal neoplasm metastatic""",33789952,"Modified Docetaxel, Cisplatin, and Fluorouracil (mDCF) as a Neoadjuvant Chemotherapy for Non-metastatic Esophageal Cancer (nMEC).","Objective: Perioperative chemotherapy can potentially downstage esophageal cancer, reducing the risk of early systemic dissemination. One recommended neoadjuvant regimen for managing gastroesophageal junction and esophageal cancer is docetaxel, cisplatin, and 5-fluorouracil (DCF). To address the high toxicity profile of DCF, modifications in dosages and treatment intervals have been studied. We integrated a modified DCF regimen (mDCF) into a multimodal treatment approach for non-metastatic esophageal cancer (nMEC). Retrospectively, we sought to describe our community experience of administrating neoadjuvant mDCF to patients with nMEC.Design: Patients diagnosed with nMEC between August 2008 and November 2017 and prescribed mDCF were identified for retrospective review. Outcomes of interest included disease-free survival (DFS), overall survival (OS), and hematologic toxicities. Analyses were performed using SAS 9.4.Results: Thirty patients met inclusion criteria with a median age of 64.9 years; 90% were male. The 2-year and 5-year DFS was 60.8% and 41.7%, respectively, for adenocarcinoma and 71.4% and 71.4% for squamous cell carcinoma (SCC). The 2-year and 5-year OS was 64.9% and 44.5%, respectively, for adenocarcinoma and 71.4% and 71.4% for SCC. Both DFS and OS decreased with increasing disease stage, histology (adenocarcinoma versus squamous), esophageal compared to esophagogastric-junction involvement, and without surgical intervention. Frequent toxicity grades for leukopenia and thrombocytopenia were Grades I and II.Conclusion: Using an mDCF regimen in combination with chemoradiation +/- surgical resection in a community setting appears to have an acceptable toxicity profile as well as DFS and OS outcomes compared to chemotherapeutic regimens reported in other similar studies.",Clinical medicine & research,2021.0,Journal Article,10.3121/cmr.2021.1573,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
