pair_id,drug_name,disease_name,expected_label,clinical_support_score,safety_penalized_score,triage_label
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,0.6513493471895856,0.41992077576101416,uncertain_mixed
repodb_0557bc43eff59f45,Theophylline,Asthma,positive,0.8241791044776119,0.5904477611940299,likely_supported
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,0.7991108312211215,0.5580938820685791,likely_supported
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,0.464322033898305,0.11330508474576266,uncertain_mixed
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,0.7861472765572192,0.5382227482553323,likely_supported
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,0.5638461538461539,0.31461538461538463,uncertain_mixed
repodb_0d57eaf7fcf55450,Valproic Acid,Absence Epilepsy,positive,0.6320000000000001,0.27000000000000013,uncertain_mixed
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,0.632,0.38,uncertain_mixed
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,0.49102040816326536,0.23755102040816334,uncertain_mixed
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,0.6320988977863143,0.37709889778631434,uncertain_mixed
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,0.5225000000000001,0.3733080657036455,uncertain_mixed
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,0.7425554964741987,0.4948363244200157,likely_supported
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,0.48545454545454547,0.22363636363636366,uncertain_mixed
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,0.4531098201992541,0.18530494215047363,uncertain_mixed
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,0.5944893980183745,0.3221817057106822,uncertain_mixed
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,0.5152946228642364,0.23529462286423644,uncertain_mixed
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,0.3849527852086154,0.17803871046909692,uncertain_mixed
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,0.42056590283743855,0.13312792223387354,uncertain_mixed
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,0.44789818744773224,0.18397560838592605,uncertain_mixed
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,0.2984960022812227,0.0,insufficient_or_negative
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,0.398467345116208,0.26902752040299305,uncertain_mixed
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,0.535285736083776,0.27563933051866835,uncertain_mixed
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,0.5205574606914198,0.17317270549846764,uncertain_mixed
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,0.43101024590003534,0.2908561354725347,uncertain_mixed
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,0.41977576343620776,0.21472854864482324,uncertain_mixed
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,0.3075585772804048,0.2126057920717894,uncertain_mixed
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,0.4563279476581698,0.3203666581272667,uncertain_mixed
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,0.24314695589492105,0.027992845467420424,insufficient_or_negative
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,0.18570057231193388,0.03074778710331845,insufficient_or_negative
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,0.1823080801136741,0.08132743534822257,insufficient_or_negative
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,0.07732743534822253,0.0,insufficient_or_negative
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,0.272149912441907,0.14116926767645546,uncertain_mixed
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,0.1436443624395628,0.1436443624395628,insufficient_or_negative
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,0.0,0.0,insufficient_or_negative
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,0.0,0.0,insufficient_or_negative
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,0.0,0.0,insufficient_or_negative
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,0.29679958331543377,0.29679958331543377,uncertain_mixed
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,0.266,0.266,uncertain_mixed
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,0.14,0.14,insufficient_or_negative
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,0.04666666666666667,0.0,insufficient_or_negative
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,0.14,0.14,insufficient_or_negative
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,0.0,0.0,insufficient_or_negative
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,0.0,0.0,insufficient_or_negative
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,0.0,0.0,insufficient_or_negative
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,0.0,0.0,insufficient_or_negative
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,0.0,0.0,insufficient_or_negative
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,0.0,0.0,insufficient_or_negative
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,0.09333333333333334,0.09333333333333334,insufficient_or_negative
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,0.14,0.14,insufficient_or_negative
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,0.0,0.0,insufficient_or_negative
