pair_id,graph_source,drug_name,disease_name,drug_mapped,disease_mapped,has_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,n_drug_target_disease_paths,n_gene_mediated_paths,graph_connectivity_score,status,error_message,notes
repodb_019230a0310bf50c,primekg,Donepezil,Advanced cancer,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_04246cb3a1c31ef7,primekg,Progesterone,Premature Birth,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_04ab2c145755011f,primekg,Azacitidine,Myelofibrosis due to another disorder,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_04c33e977f1821df,primekg,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0557bc43eff59f45,primekg,Theophylline,Asthma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_06eb7097e0e99337,primekg,Demeclocycline,Bronchitis,True,True,True,1,0,0,0,0,0,1.0,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_074e03e7fac6728e,primekg,Irinotecan,signet ring adenocarcinoma of the rectum,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_093492dbf5eab05f,primekg,Norfloxacin,"Pneumonia, Bacterial",True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0a65b90b3ed1bdce,primekg,Paclitaxel,Carcinoma breast stage IV,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0b6a9edc9d19946a,primekg,Tamoxifen,Breast cancer recurrent,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0b9f9f1795a16598,primekg,Aminophylline,Malignant neoplasm of lung,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0cb807513ccfb28d,primekg,Amikacin,Meningitis due to Klebsiella mobilis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0d57eaf7fcf55450,primekg,Valproic Acid,Absence Epilepsy,True,True,True,1,0,0,0,0,0,1.0,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0ee62470d8ffb2ae,primekg,Cisplatin,Esophageal neoplasm metastatic,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0f3a4d1dcb0d3feb,primekg,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_0f5d00f3cf88c277,primekg,Prednisolone,Bacterial keratitis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_1122a9139b179012,primekg,Chlorcyclizine,Allergic Conjunctivitis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_11528074473e978b,primekg,Gemcitabine,stage IV grade 1 follicular lymphoma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_118c436e16e1ab51,primekg,Paclitaxel,Testicular Germ Cell Tumor,True,True,True,1,1,0,0,0,0,1.0,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_130d9194853cab0c,primekg,Simeprevir,"Hepatitis C, Chronic",True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_156412c5163a4a0d,primekg,Meropenem,Complicated appendicitis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_186a003502efb4a4,primekg,Anastrozole,Breast cancer stage II,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_1c9fe7093b750409,primekg,Voglibose,Gaucher Disease,True,True,True,1,0,0,0,0,0,1.0,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_1ec6c8c3ab8e153d,primekg,Famotidine,Duodenal Ulcer,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_1f4ca25eed5d6b3c,primekg,Everolimus,Malignant tumor of colon,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_1f67590639394d16,primekg,Doxorubicin,stage IV adult diffuse large cell lymphoma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_21e452ae84c99058,primekg,Melphalan,Malignant neoplasm of ovary,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_222be68f2c0e59e2,primekg,Carbachol,"Glaucoma, Open-Angle",False,False,False,0,0,0,0,0,0,0.0,failed,no drug graph node match | no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_240d4dcb6f70913a,primekg,Brompheniramine,Influenza-like symptoms,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2436d79d27a90f1c,primekg,Aztreonam,Escherichia coli Infections,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_264af470063c63cf,primekg,Ergotamine,Cluster Headache,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
