pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",14988770,Theophylline: mechanism of action and use in asthma and chronic obstructive pulmonary disease.,"Despite having been recognized for a long time as a cheap and effective therapy for the treatment of asthma and chronic obstructive pulmonary disease (COPD), theophylline is relegated to third-line therapy in the treatment of airway diseases due to the drug's frequent side effects and relatively low efficacy. However, regardless of the current situation, there are reasons for thinking that the use of theophylline, in addition to inhaled steroids, may come back into fashion for the treatment of chronic asthma, as it may have an anti-inflammatory and immunomodulatory effect when given in low doses. At these low doses, the drug is easier to use, side effects are uncommon and the problems of drug interaction are less of an issue, thus making the clinical use of theophylline less complicated. In COPD, low-dose theophylline is the first drug to demonstrate clear anti-inflammatory effects, and thus it may even have a role in preventing progression of the disease. Furthermore, the reversal of the steroid resistance induced by oxidative stress suggests that theophylline may increase responsiveness to corticosteroids.","Drugs of today (Barcelona, Spain : 1998)",2004.0,Journal Article; Review,10.1358/dot.2004.40.1.799438,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",8471184,Theophylline. Current thoughts on the risks and benefits of its use in asthma.,"Theophylline and its derivatives have been used in the treatment of asthma for over 50 years, but since the advent of more potent bronchodilators their use has become cloaked in controversy. Their continued existence results from their undoubted usefulness in severe acute asthma, nocturnal asthma, childhood asthma and moderate to severe chronic airflow limitation, and because of habitual use by physicians in other situations. The precise mechanism of action of theophylline remains uncertain. The role of phosphodiesterase inhibition and adenosine antagonism has been reviewed and the clinical significance of the anti-inflammatory action of theophylline discussed. Theophylline has unpredictable metabolism when first administered, and continued monitoring of drug concentrations is essential. Commonly encountered adverse effects may occur at therapeutic serum concentrations, frequently necessitating drug withdrawal. The overlapping therapeutic and toxic theophylline serum ranges can lead to life-threatening adverse effects at the upper end of the therapeutic range, especially in the elderly in whom special precaution is required.",Drug safety,1993.0,Journal Article; Review,10.2165/00002018-199308010-00003,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",7589387,Theophylline and selective phosphodiesterase inhibitors as anti-inflammatory drugs in the treatment of bronchial asthma.,"Theophylline has been in clinical use for the treatment of bronchial asthma and other respiratory diseases for well over 50 yrs. Over this time, a considerable body of evidence has accumulated to show that this drug has a wide range of pharmacological actions, in addition to the well-recognized action on airway smooth muscle function. Current evidence suggests that part of the therapeutic value of theophylline in the treatment of asthma is by virtue of an anti-inflammatory or immunomodulatory effect, although the actual mechanism of action remains unclear. It has been proposed that the observed anti-inflammatory effects of theophylline could be attributed to phosphodiesterase (PDE) inhibition, and recently the type III and IV isoenzymes have been characterized in a number of inflammatory cells. This article reviews the evidence that theophylline and the newer more selective type IV PDE isoenzyme inhibitors can inhibit the activation of inflammatory cell types, such as T-lymphocytes, eosinophils, mast cells and macrophages, in vitro. The evidence supporting the ability of theophylline and selective PDE IV isoenzyme inhibitors to modify allergic inflammation both in animal models and clinical asthma is also discussed. We conclude that theophylline possesses important anti-inflammatory and immunomodulatory activity and that, in light of this evidence, it is timely to reconsider the place of theophylline in the treatment of asthma.",The European respiratory journal,1995.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",8614425,Theophylline in asthma.,,The New England journal of medicine,1996.0,Journal Article; Review,10.1056/NEJM199605233342107,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",9756185,"Asthma, adenosine, mast cells and theophylline.","Many clinical trials have suggested that theophylline has anti-inflammatory properties in the treatment of bronchial asthma. Proposed mechanisms of theophylline inhibition include phosphodiesterase inhibition, an adenosine receptor antagonist, the increase of circulating adrenaline, mediator antagonist and inhibition of calcium ion influx. Further to these observations we report on the inhibition by theophylline of NF-kappaB, a key transcription factor found in human purified mast cells, which plays a role in the transcription of TNF alpha, GM-CSF, and IL-8 within this cell. The suppression of NF-kappaB activation, indicates that theophylline, in addition to its bronchodilator activities, has the potential for anti-inflammatory activity.",Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology,1998.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",32094104,The effect of doxofylline in asthma and COPD.,"Theophylline is still one of the most widely prescribed drugs for the treatment of asthma and COPD in developing countries because the majority of asthma and COPD medicines are largely unavailable and also because it is a cheap option. In any case, its anti-inflammatory effects and capacity to reverse corticosteroid resistance deserve consideration, but it can induce numerous side effects and drug-drug interactions and frequently requires measurement of drug levels in plasma. In order to overcome the problems posed by theophylline, other xanthines have been developed. Doxofylline is a newer generation xanthine with both bronchodilating and anti-inflammatory activities and for this reason it has been called ""novofylline"". It differs substantially from theophylline at the pharmacological level. Clinical studies have shown substantial differences between doxofylline and theophylline. In particular, efficacy/safety profile of doxofylline is better than that of theophylline.",Respiratory medicine,2020.0,Journal Article; Review,10.1016/j.rmed.2020.105904,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",2010095,Theophylline in asthma and COPD: changing perspectives and controversies.,"Theophylline's role in the treatment of airway obstruction has been challenged, yet it remains a useful agent in the management of obstructive lung disease. It has a narrow therapeutic range and frequent side effects. Drug interactions are common, and variations in theophylline clearance among patients arise from individual differences in its absorption, metabolism, and elimination. Acute bronchospasm is best treated with inhaled sympathomimetic agents, but the nonbronchodilator effects of theophylline offer therapeutic benefits for the patient with non-reversible disease. When properly monitored by serum level determinations, theophylline may be used as an adjunct to aerosol therapy and corticosteroids in asthma. However, the patient with COPD may benefit the most from an empiric trial of the drug, using lower doses than were commonly employed in the past.",Geriatrics,1991.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",2192613,"The relationship between vitamin B6 metabolism, asthma, and theophylline therapy.",,Annals of the New York Academy of Sciences,1990.0,Journal Article; Review,10.1111/j.1749-6632.1990.tb28061.x,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",11775391,Theophylline revisited.,"Theophylline was first isolated in 1888 and remains the most commonly used medication worldwide for the treatment of asthma. It decreases the need for asthma rescue medications by people who have asthma and is an effective steroid-sparing agent for patients who tolerate it. Recently, investigators have shown that theophylline decreases airway inflammation, accelerates eosinophil apoptosis, and decreases recruitment of lymphocytes and neutrophils to the lungs at low doses. It is classified as a phosphodiesterase (PDE) inhibitor, but its therapeutic mechanism of action remains undetermined. Theophylline should be reevaluated as a long-term medication for the treatment of asthma because of its ease of use, low cost, and recent evidence of its anti-inflammatory actions.",Allergy and asthma proceedings,2001.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",3315274,"Sustained-release theophylline and nocturnal asthma, once-daily and unequal dosing schedules.","Many asthmatic patients experience aggravation of symptoms overnight resulting in disruption of their sleep. Sustained-release theophylline represents at this time a major bronchodilator medication which possesses a sufficient duration of activity to avert the nocturnal breathing distress of asthma. Circadian rhythm-adapted theophylline schedules consisting of unequal dosing--more or all the drug taken in the evening--have proven efficacious in clinical investigations for certain patients. Although the kinetic behavior of some formulations is affected by food, the circadian rhythm-adapted schedules represent a significant step forward toward the goal of optimizating sustained-release theophyllines for patients who experience nighttime symptoms.",Chronobiology international,1987.0,Journal Article; Review,10.3109/07420528709083534,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
