pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",27672139,Pharmacologic management of myelofibrosis.,"Myelofibrosis is a BCR-ABL-negative myeloproliferative neoplasm characterized by abnormal hematopoiesis. Alterations to the Janus kinase-signal transducer and activator of transcription pathway result in dysregulation of gene transcription and cell proliferation. Patients with symptomatic myelofibrosis present with a variety of signs and symptoms including, but not limited to myelosuppression, marked splenomegaly, abdominal discomfort, fatigue, and blood transfusion-dependence. Traditional myelosuppressive therapies including hydroxyurea, azacitidine, and cladribine aim to reduce constitutional symptoms and control the burden of disease. Immunomodulators can potentially reverse anemia associated with myelofibrosis, but are poorly tolerated by most patients. The novel Janus kinase 2 (JAK2) inhibitor, ruxolitinib, has demonstrated marked improvements to constitutional symptoms and splenomegaly. While survival benefit has not yet been demonstrated, continued research into pharmacologic management of myelofibrosis offers the promise of altering the course of disease progression.",Journal of oncology pharmacy practice : official publication of the International Society of Oncology Pharmacy Practitioners,2017.0,Journal Article; Review,10.1177/1078155216670229,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",25189730,Rationale for combination therapy in myelofibrosis.,"Agents targeting the JAK-STAT pathway have dominated the investigational therapeutic portfolio over the last five years resulting in the first and only approved agent for the treatment of patients with myelofibrosis (MF). However, chromatin modifying agents, anti-fibrosing agents, and other signaling pathway inhibitors have also demonstrated activity and offer the potential to improve upon the clinical success of JAK2 inhibition. Due to the complex pathobiological mechanisms underlying MF, it is likely that a combination of biologically active therapies will be required to target the MF hematopoietic stem cell in order to achieve significant disease course modification. Ruxolitinib in partnership with panobinostat, decitabine, and LDE225 are being evaluated in current combination therapy trials based on pre-clinical studies that provide strong scientific rationale. The rationale of combination of danazol or lenalidomide with ruxolitinib is mainly based on mitigation of anti-JAK2-mediated myelosuppression. Combination trials of ruxolitinib and novel anti-fibrosing agents such as PRM-151 represent an attempt to address therapeutic limitations of JAK2 inhibitors such as reversal of bone marrow fibrosis. Ruxolitinib is also being incorporated in novel treatment strategies in the setting of hematopoietic stem cell transplantation for MF. As the pathogenetic mechanisms are better understood, potential drug combinations in MF will increase dramatically and demonstration of biologic activity in effective preclinical models will be required to efficiently evaluate the most active combinations with least toxicity in future trials. This manuscript will address the proposed goals of combination therapy approach and review the state of the art in combination experimental therapy for MF.",Best practice & research. Clinical haematology,2014.0,"Journal Article; Research Support, Non-U.S. Gov't; Review",10.1016/j.beha.2014.07.009,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",30675650,New Concepts of Treatment for Patients with Myelofibrosis.,"Seven years after the approval of the Janus kinase 1/2 (JAK1/2) inhibitor ruxolitinib, it remains the only drug licensed for the treatment of myelofibrosis. Patients who discontinue ruxolitinib have a dismal outcome, and this is, therefore, an area of significant unmet need. Given the central role that JAK-signal transducer and activator of transcription (STAT) activation plays in disease pathogenesis, there have been many other JAK inhibitors tested, but most have been abandoned, for a variety of reasons. The JAK2-selective inhibitor fedratinib has recently been resurrected, and there has been a resurgence of interest in the failed JAK1/2 inhibitor momelotinib, which possibly improves anemia. Pacritinib, a non-myelosuppressive JAK2-selective inhibitor, is currently in a dose-ranging study mandated by regulatory authorities. A plethora of other targeted agents, most backed by preclinical data, are in various stages of investigation. These include epigenetic and immune therapies, agents targeting cellular survival, metabolic and apoptotic pathways, the cell cycle, DNA repair, and protein folding and degradation, among others. However, at this time, none of these is close to registration or even in a pivotal trial, illustrating the difficulties in recapitulating the clinical disease in preclinical models. Most current clinical trials are testing the addition of a novel agent to ruxolitinib, either in the frontline setting or in the context of an insufficient response to ruxolitinib, or attempting to study new drugs in the second-line, ""ruxolitinib failure"" setting. Emerging data supports the addition of azacitidine to ruxolitinib in some patients. Other strategies have focused on improving cytopenias, through amelioration of bone marrow fibrosis or other mechanisms. This is important, because cytopenias are the commonest reason for ruxolitinib interruption and/or dose reduction, and dose optimization of ruxolitinib is tied to its survival benefit. The activin receptor ligand trap, sotatercept, and the anti-fibrotic agent, PRM-151, have shown promise in this regard.",Current treatment options in oncology,2019.0,"Journal Article; Research Support, N.I.H., Extramural; Review",10.1007/s11864-019-0604-y,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",37424984,Rapid Hepatomegaly From Ruxolitinib Discontinuation Syndrome.,"Ruxolitinib (RUX) is a Food and Drug Administration-approved Janus Kinase (JAK) inhibitor shown to be effective in improving hypercatabolic symptoms and splenomegaly in patients with myelofibrosis (MF). RUX therapy provides symptomatic benefits for MF patients but is often discontinued for various reasons including worsening cytopenias. Ruxolitinib Discontinuation Syndrome (RDS) involves an acute cytokine-storm rebound phenomenon that can manifest as an acute relapse of symptoms, worsening splenomegaly, respiratory distress, systemic inflammatory response syndrome, or disseminated intravascular coagulopathy. We present the case of a patient with JAK2-positive post-polycythemia vera MF, whose RUX therapy was discontinued due to an active gastrointestinal (GI) bleed and worsening cytopenias. The patient had recently started azacitidine and was on the drug combination prior to hospitalization. The patient developed what appears to be the first case of acute onset accelerated massive hepatomegaly, a previously undescribed clinical manifestation of RDS. Although rare, medical professionals should maintain a high suspicion of RDS in hospitalized patients following the discontinuation of RUX.",HCA healthcare journal of medicine,2023.0,Case Reports; Journal Article,10.36518/2689-0216.1518,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",42220537,Connective tissue diseases combined with chronic myelomonocytic leukemia and myelofibrosis: a case report and literature review.,"Connective tissue disease (CTD) is one of the common autoimmune diseases (AIDs). Chronic myelomonocytic leukemia (CMML) is a clonal hematopoietic stem cell disease characterized by peripheral blood monocytosis and bone marrow dysplasia, and it is frequently associated with autoimmune complications and secondary myelofibrosis (MF). This article reports a 52-year-old male patient with recurrent arthritis and fever as the main manifestations, for whom CTD was initially considered, and who received hormone and immunosuppressant combination therapy for 2 years 10 months. The patient still suffered from recurrent fever and severe anemia; further bone marrow cytology examinations revealed abnormal bone marrow hematopoiesis, and the final diagnosis was CTD complicated with CMML and MF (MF-3 grade). After the patient was transferred to the hematology department, we adopted the azacytidine + ruxolitinib dual-target regimen to simultaneously target autoimmune inflammation, malignant clonal hematopoiesis, and severe myelofibrosis. After treatment, the patient's fever and other systemic symptoms were significantly relieved, monocytosis was corrected, and severe anemia and thrombocytopenia were markedly improved.",Frontiers in immunology,2026.0,Journal Article; Case Reports; Review,10.3389/fimmu.2026.1685536,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",33547022,Forsaken Pharmaceutical: Glasdegib in Acute Myeloid Leukemia and Myeloid Diseases.,"Advancements in the understanding of the pathogenesis of acute myeloid leukemia (AML) have led to the introduction and approval of a number of novel drugs in AML. Glasdegib, an oral hedgehog pathway inhibitor, was approved in 2018 in combination with low-dose cytarabine for the treatment of newly diagnosed AML in patients unfit for intensive chemotherapy. In this review, we discuss the preclinical rationale for glasdegib, important clinical trials that led to glasdegib's approval, and future trials of glasdegib in AML and other myeloid diseases. Notably, 2 large randomized, placebo-controlled phase 3 trials (AML BRIGHT 1019) are currently recruiting patients with newly diagnosed AML to evaluate glasdegib in combination with intensive chemotherapy or azacitidine, depending on the patient's ability to tolerate induction chemotherapy. While glasdegib and low-dose cytarabine have been eclipsed by venetoclax and hypomethylating agent combinations for newly diagnosed AML in the United States, we discuss other areas where glasdegib may still have an opportunity to improve outcomes in this devastating disease.","Clinical lymphoma, myeloma & leukemia",2021.0,Journal Article; Review,10.1016/j.clml.2020.12.007,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",18385750,A phase II study of 5-azacitidine for patients with primary and post-essential thrombocythemia/polycythemia vera myelofibrosis.,"Myelofibrosis (MF; primary or post-essential thrombocythemia/polycythemia vera) is incurable clonal myeloproliferative disorder, with no effective treatment. Epigenetic changes play an important role in cancer pathogenesis through transcriptional silencing of critical tumor suppressor genes. We conducted a phase-II study to evaluate the activity of DNA methyltransferase inhibitor, 5-azacitidine, in patients with MF. Thirty-four patients (76% previously treated) received 5-azacitidine at 75 mg/m(2) subcutaneously daily for 7 days, every 4 weeks. Twelve (35%) patients had abnormal cytogenetics and 19 (70%) of 27 evaluable patients had JAK2(V617F) mutation. Responses occurred in 8 (24%) patients after a median of 5 months (range, 3-10). Partial response occurred in 1 (3%) patient (duration 22+ months) and clinical improvement in 7 (21%) patients (median duration 4 months; range, 2-8.5). Myelosuppression was the major adverse effect, with grade 3-4 neutropenia in 10 (29%) patients. Global DNA methylation assessed by the long interspersed nucleotide element (LINE) bisulfite/pyrosequencing assay decreased from 53% pretherapy to 44% on day 14 (P=0.0014) and returned to 50% at the end of the first 28-day cycle (P=0.016). 5-azacitidine is relatively well tolerated and results in induction of global hypomethylation in patients with MF, but results in limited clinical activity.",Leukemia,2008.0,"Clinical Trial, Phase II; Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",10.1038/leu.2008.91,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",23826641,Panobinostat in lymphoid and myeloid malignancies.,"Histone deacetylase inhibitors (HDACIs) are a class of antineoplastic agent targeting the epigenome, specifically chromatin remodelling, resulting in modulation of genes responsible for apoptosis and cell cycle regulation, and also hyperacetylation of many non-histone proteins. Panobinostat is a potent pan-histone inhibitor of HDAC enzymes implicated in cancer development and progression. Activity has been demonstrated in hematological diseases, such as cutaneous T-cell lymphoma (CTCL), Hodgkin lymphoma (HL), myeloma and myeloid malignancies. We discuss basic pharmacology, followed by early phase trial results and analyse recent large Phase II trials in HL, CTCL, myeloid malignancies and Waldenstrom's macroglobulinemia (WM). Future directions for drug development including potential predictive biomarkers are considered. The results of Phase II trials prove that oral panobinostat is deliverable with dosing regimens of three times per week, either weekly or biweekly. The major hematologic side-effect of myelosuppression, in particular thrombocytopenia, is transient and manageable, as are the non-hematologic side-effects. Encouraging responses are observed in HL, CTCL, myelofibrosis and WM. The safety and efficacy results from studies of combination therapy with azacitidine in acute myeloid leukemia and myelodysplastic syndromes suggest that this agent may find a place in the management of a range of hematologic cancers.",Expert opinion on investigational drugs,2013.0,Journal Article; Review,10.1517/13543784.2013.815165,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",36819176,Improved donor chimerism in relapse myelofibrosis post allogenic stem cell transplant with azacitidine and oral decitabine-First case report.,"To date, allogenic stem cell transplant (ASCT) remains the only potential curative option for patients with primary myelofibrosis (PMF). However, relapse rates and associated mortality remain a concern. A second ASCT may not be feasible due to advancing age, declined functional status, donor unavailability, toxicities associated with a second ASCT. Herein, we report the first case of utilizing initially azacitidine and subsequently oral decitabine + cedazuridine (decitabine), in the context of relapsed PMF post-ASCT. Utilizing both hypomethylating agents provided disease control and improved donor/myeloid lineage chimerism levels, and the patient also remained transfusion independent, with preserved functional status and quality of life.",EJHaem,2023.0,Case Reports; Journal Article,10.1002/jha2.611,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,direct,"""Azacitidine"" AND ""Myelofibrosis due to another disorder""",37042080,Phase 1/1b study of azacitidine and hedgehog pathway inhibitor sonidegib in patients with myeloid neoplasms.,"Myeloid neoplasms (myelodysplastic syndrome [MDS], myelofibrosis, and chronic myelomonocytic [CMML]) are aggressive hematological malignancies for which, despite recent approvals, novel therapies are needed to improve clinical outcomes. The hedgehog (HH) pathway is one of the main pathways for cancer stem cells survival and several HH inhibitors (HHi) are approved in clinical practice. Sonidegib (SON), an oral HHi, was tested in this phase 1/1b trial in combination with azacitidine (AZA, 75 mg/m2 days ×7) in patients with newly diagnosed and relapsed/refractory (r/r) chronic MN or acute myeloid leukemia (AML). Sixty-two patients (28 [45%] newly diagnosed) were treated in this study, including 10 patients in the dose-finding component and 52 patients in phase 1b. SON 200 mg oral daily on days 1-28 each cycle was deemed the recommended dose for phase 1b. Out of 21 rrAML patients, two achieved response (one complete response/one morphologic leukemia-free state) with no responses seen in seven r/r MDS/CMML patients. In newly diagnosed AML/MDS, response was seen in six (three had complete remission, two had morphological leukemia-free status) of 27 patients. Median overall survival was 26.4 and 4.7 months for newly diagnosed MDS and AML, respectively. Safety was satisfactory with common (>20%) side effects including fatigue, constipation, nausea, cough, insomnia, and diarrhea. Only 7% of patients died in the study, and none of the deaths were deemed related to treatment. Our study shows that AZA + SON are a safe combination in a patient with MN. Similar to other hedgehog inhibitors, this combination yielded limited response rate in patients with myeloid neoplasms.",Cancer,2023.0,"Clinical Trial, Phase I; Journal Article; Research Support, N.I.H., Extramural",10.1002/cncr.34800,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
